text,ds,language,label_id,Qwen2.5-14B_Base_probs_label_1,Qwen2.5-14B_Base_probs_label_2,Qwen2.5-14B_Human_probs_label_1,Qwen2.5-14B_Human_probs_label_2,Qwen2.5-14B_Lgb_probs_label_1,Qwen2.5-14B_Lgb_probs_label_2,Qwen2.5-14B_Mean_probs_label_1,Qwen2.5-14B_Mean_probs_label_2,Qwen2.5-14B_Vote_probs_label_1,Qwen2.5-14B_Vote_probs_label_2,Qwen2.5-14B_Human-Lgb_probs_label_1,Qwen2.5-14B_Human-Lgb_probs_label_2,prompt,y_ture,y_pred,probs,Llama3.2-1B_Base_probs_label_1,Llama3.2-1B_Base_probs_label_2,Llama3.2-1B_Human_probs_label_1,Llama3.2-1B_Human_probs_label_2,Llama3.2-1B_Lgb_probs_label_1,Llama3.2-1B_Lgb_probs_label_2,Llama3.2-1B_Mean_probs_label_1,Llama3.2-1B_Mean_probs_label_2,Llama3.2-1B_Vote_probs_label_1,Llama3.2-1B_Vote_probs_label_2,Llama3.2-1B_Human-Lgb_probs_label_1,Llama3.2-1B_Human-Lgb_probs_label_2
RT @Fucking_Garza: I wanna sleep but I'm outside with this nigger lol trying to hang him,SetFit,eng,1,1.0,0.0,0.96094,0.03735,0.95703,0.04199,1.0,0.00193,0.87891,0.11914,0.99609,0.00406,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""RT @Fucking_Garza: I wanna sleep but I'm outside with this nigger lol trying to hang him""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.376953125,0.85156,0.14844,0.98828,0.01099,0.24414,0.75,0.26758,0.72656,0.31836,0.67578,0.37695,0.62109
@Brenddan_ they said some bullshit. Damn niggers,SetFit,eng,1,1.0,0.0,0.99609,0.00522,1.0,0.0015,1.0,0.00016,0.99219,0.00592,1.0,0.00193,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""@Brenddan_ they said some bullshit. Damn niggers""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.376953125,0.83594,0.16406,1.0,0.00043,0.24414,0.75391,0.22266,0.77734,0.32031,0.67578,0.37695,0.62109
"&#8220;@MikeyPDaCav5: I love the song ""John Doe"" #dope&#8221; @MirandaWigley @edenbaby101 faggots",SetFit,eng,1,1.0,0.0,0.99609,0.00247,0.98438,0.01587,1.0,0.00091,0.98047,0.01794,0.99609,0.00317,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""&#8220;@MikeyPDaCav5: I love the song ""John Doe"" #dope&#8221; @MirandaWigley @edenbaby101 faggots""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.3203125,0.79688,0.20215,1.0,0.0002,0.24414,0.75,0.31836,0.67188,0.34375,0.64453,0.32031,0.67969
@PaulMoon8 @yurista4life @justinmiculka01 you fuckin Yankees I'll be there in 2 months I'll meet you pussy,SetFit,eng,1,1.0,0.0,0.94141,0.06006,0.87891,0.11914,0.98438,0.01404,0.91406,0.08496,0.95312,0.04736,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""@PaulMoon8 @yurista4life @justinmiculka01 you fuckin Yankees I'll be there in 2 months I'll meet you pussy""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.376953125,0.5,0.5,0.96875,0.0293,0.18164,0.81641,0.18164,0.81641,0.18164,0.81641,0.37695,0.62109
RT @PeterpandaCat: @savanigga Sav is a fag,SetFit,eng,1,1.0,0.0,0.94141,0.06006,0.90625,0.09521,0.97656,0.02295,0.86719,0.13281,0.96094,0.03735,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""RT @PeterpandaCat: @savanigga Sav is a fag""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5,0.81641,0.18262,0.96875,0.0293,0.24414,0.75391,0.31836,0.67578,0.375,0.61719,0.5,0.5
@DanielSizelove @Conrad_MLG get on cunt,SetFit,eng,1,1.0,0.0,0.98047,0.01794,0.95312,0.04736,0.99219,0.00861,0.95312,0.04736,0.97656,0.02295,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""@DanielSizelove @Conrad_MLG get on cunt""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.3203125,0.77734,0.22266,0.99609,0.00522,0.22168,0.77344,0.26758,0.72656,0.29297,0.70312,0.32031,0.67969
@BeyondTomcat you'd like that wouldn't you fag,SetFit,eng,1,1.0,0.0,0.97656,0.02295,0.99609,0.00522,1.0,0.0015,0.98047,0.02039,0.97656,0.02295,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""@BeyondTomcat you'd like that wouldn't you fag""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.4375,0.75391,0.24512,0.99219,0.00861,0.26758,0.72656,0.26758,0.73047,0.29297,0.70312,0.4375,0.5625
"You fucking fag &#8220;@baethingape: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;",SetFit,eng,1,1.0,0.0,0.96094,0.03735,0.93359,0.06738,0.99609,0.00247,0.93359,0.06738,0.97656,0.02295,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""You fucking fag &#8220;@baethingape: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.4375,0.81641,0.18262,0.99219,0.00668,0.24414,0.75,0.3457,0.64844,0.375,0.61719,0.4375,0.5625
Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic,SetFit,eng,1,1.0,0.0,0.77734,0.22266,0.5625,0.4375,0.77734,0.22266,0.34766,0.65234,0.67969,0.32031,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.3203125,0.70703,0.29492,0.92578,0.07568,0.24512,0.75391,0.26953,0.73047,0.29297,0.70703,0.32031,0.67969
@SAMMI_boyden well he's a cunt and he can suck my ass,SetFit,eng,1,1.0,0.0,0.96875,0.0293,0.83594,0.16406,0.98438,0.01404,0.67969,0.32031,0.90234,0.09521,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""@SAMMI_boyden well he's a cunt and he can suck my ass""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5625,0.75391,0.24512,0.97656,0.02295,0.4043,0.58984,0.43555,0.55859,0.46484,0.52734,0.5625,0.4375
